descVec,wordIdVec
"[0, 2802, 1343, 43, 1606, 575, 2525, 1203, 1662, 2086, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5079, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1007, 3516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2419, 2543, 5028, 3974, 2340, 2436, 3327, 2619, 1897, 2609, 325, 4631, 3152, 2467, 2368, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 4542, 325, 187, 2040, 2587, 668, 3741, 3, 2430, 3957, 4690, 3213, 4729, 186, 172, 3, 1675, 3138, 3605, 194, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 3, 1621, 2331, 1343, 43, 1203, 1662, 4168, 2587, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 4848, 4729, 4844, 3154, 3931, 3582, 3652, 4881, 183, 3931, 4948, 3663, 4627, 5286, 4309, 2025, 2488, 3137, 4149, 3138, 3605, 194, 1]","[0, 3652, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 3346, 3911, 1544, 43, 3086, 385, 1645, 2467, 3910, 3740, 796, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 4504, 4542, 3, 4517, 4504, 1423, 183, 4903, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 3446, 3152, 325, 2563, 3138, 3605, 194, 3327, 2086, 1]","[0, 4504, 1]"
"[0, 2430, 3957, 4690, 3664, 3081, 2340, 2419, 3524, 1897, 4528, 4542, 4850, 4267, 3802, 325, 4631, 3152, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3782, 183, 183, 775, 4193, 1833, 1934, 704, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 1937, 4150, 3911, 3589, 1377, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 800, 1]","[0, 1937, 1]"
"[0, 3406, 4686, 5038, 2436, 3327, 3831, 4735, 3306, 3491, 3589, 4456, 4658, 3255, 4710, 324, 1203, 3512, 3152, 1]","[0, 3491, 1]"
"[0, 4940, 4946, 1645, 3442, 183, 2492, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2800, 3140, 2799, 3177, 4092, 2467, 5180, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2718, 2580, 2420, 2714, 4763, 3660, 3207, 2430, 3212, 3957, 4690, 4848, 4729, 5034, 4777, 3, 4027, 1636, 2459, 741, 3138, 3605, 194, 3663, 4627, 5286, 4431, 1911, 3589, 1461, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3781, 27, 1343, 43, 183, 1426, 1833, 1176, 2548, 4222, 3820, 1315, 2298, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3781, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4948, 775, 43, 1203, 1606, 3093, 3414, 3820, 1315, 2224, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4308, 1]"
"[0, 2430, 3957, 4690, 3781, 3, 3781, 1426, 43, 183, 1833, 1168, 2548, 4222, 2293, 3820, 1315, 1]","[0, 3781, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 3346, 1843, 1426, 43, 3086, 674, 1645, 2467, 3972, 3740, 796, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2333, 1426, 43, 1203, 1662, 3228, 2587, 1677, 1426, 3325, 972, 3740, 796, 3064, 806, 3663, 4549, 3897, 1]","[0, 2333, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 1902, 1203, 183, 775, 3239, 1399, 3816, 3364, 947, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 1902, 1]"
"[0, 4098, 2036, 1662, 43, 1559, 3415, 1343, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 2825, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 3524, 4772, 4629, 1204, 2426, 3312, 4019, 1843, 2709, 1645, 3218, 4776, 183, 775, 2709, 1044, 325, 4631, 3152, 3138, 3605, 194, 2644, 3140, 4544, 3180, 5352, 5348, 4549, 3762, 796, 1]","[0, 4772, 1]"
"[0, 2802, 2034, 1399, 3438, 1426, 43, 3803, 4089, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5044, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1203, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1029, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4100, 1]"
"[0, 4940, 4213, 4866, 1645, 1343, 43, 4107, 4088, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5219, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 3782, 43, 183, 775, 4193, 1833, 3325, 982, 3740, 796, 3064, 806, 3663, 4549, 3897, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 1600, 43, 2709, 1399, 1124, 183, 775, 2438, 4465, 1804, 785, 1]","[0, 4532, 1]"
"[0, 4531, 3057, 279, 5035, 3312, 2572, 3588, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5054, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4531, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3454, 4948, 3103, 1821, 2459, 4881, 183, 2784, 1343, 974, 4631, 3152, 3140, 4549, 2340, 3762, 4627, 5286, 800, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 3533, 4946, 1606, 3440, 775, 43, 4354, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5086, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 3538, 1636, 2459, 2784, 1343, 4881, 183, 3645, 1203, 1662, 2438, 2542, 1000, 3138, 3605, 194, 4549, 800, 3364, 4549, 478, 3146, 2714, 325, 10, 1]","[0, 2591, 1]"
"[0, 2430, 3956, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 1937, 4150, 3294, 3931, 3589, 3287, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 796, 1]","[0, 1937, 1]"
"[0, 4098, 4542, 999, 1559, 1427, 2036, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 1711, 3152, 1309, 4800, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4848, 3662, 2715, 4804, 4733, 4777, 2619, 4387, 2615, 325, 4631, 3152, 2467, 4413, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1203, 43, 2709, 1833, 775, 3218, 183, 775, 3218, 4776, 5033, 3218, 1029, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4387, 4629, 1203, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 1044, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 1615, 2331, 1544, 43, 1203, 1662, 4159, 2587, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2802, 2036, 1399, 3438, 1426, 1343, 43, 4107, 4087, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5045, 3152, 974, 2563, 3138, 3605, 194, 3327, 1952, 1]","[0, 2802, 1]"
"[0, 4940, 4946, 1645, 3440, 1426, 43, 3503, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5170, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 2419, 2340, 4848, 4729, 4848, 3662, 4733, 4777, 2619, 1897, 2609, 325, 4631, 3152, 2467, 2359, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4723, 1309, 4800, 3152, 3605, 194, 1739, 3762, 4627, 5286, 800, 3663, 4627, 5286, 2491, 1]","[0, 4723, 1]"
"[0, 2430, 3212, 3957, 4690, 2229, 2436, 3327, 4308, 4948, 43, 1203, 1426, 1606, 3102, 3414, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 4387, 775, 43, 2665, 1000, 1645, 2467, 1703, 3740, 803, 3740, 4431, 1911, 2010, 3152, 325, 4631, 3014, 978, 2071, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2485, 1426, 55, 775, 4170, 2587, 1645, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 3885, 3172, 1600, 43, 354, 2537, 4150, 2583, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5155, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4948, 183, 1343, 1606, 3106, 3414, 3820, 1003, 1978, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 4308, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4387, 4629, 1203, 43, 3213, 3218, 2709, 365, 5247, 1552, 2459, 1]","[0, 4387, 1]"
"[0, 4940, 4946, 1645, 1203, 43, 4354, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5164, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 3327, 2574, 4943, 3589, 4257, 1585, 3152, 4549, 3762, 800, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 3911, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 800, 3364, 4591, 3146, 2714, 112, 1]","[0, 4532, 3911, 1]"
"[0, 2426, 3137, 3040, 2587, 235, 2436, 3327, 3080, 43, 1524, 757, 271, 3140, 4549, 1952, 2053, 4267, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 3080, 1]"
"[0, 4098, 4452, 3491, 1544, 1420, 1410, 2430, 3956, 4690, 4844, 3143, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 4475, 3152, 1544, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 3317, 4027, 1645, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1029, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4948, 1343, 43, 183, 1426, 1606, 3090, 3414, 3820, 1315, 2094, 1]","[0, 3554, 1]"
"[0, 2430, 3212, 3957, 4690, 2766, 4881, 1426, 43, 3589, 2762, 3327, 4848, 4729, 325, 2547, 3152, 4549, 3762, 794, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 2766, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2331, 1426, 43, 1203, 1662, 4168, 1676, 3364, 909, 936, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 2331, 1]"
"[0, 2430, 3957, 4690, 4723, 1309, 4800, 3152, 1747, 3605, 194, 3663, 4627, 5286, 2491, 3762, 4627, 5286, 796, 1]","[0, 4723, 1]"
"[0, 2430, 3957, 4690, 5291, 4812, 4934, 1204, 4866, 1645, 2552, 3780, 3138, 3605, 194, 3740, 3608, 3140, 4627, 5286, 4249, 3762, 4549, 800, 4629, 3014, 1556, 2071, 1]","[0, 4934, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3911, 4629, 1203, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1044, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 2330, 2805, 43, 1203, 1662, 4180, 1645, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 2430, 3212, 3956, 4690, 3890, 1343, 43, 784, 183, 775, 1645, 325, 4800, 3152, 2467, 3272, 3127, 2645, 3605, 194, 1]","[0, 3890, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4145, 4868, 1343, 43, 183, 1426, 1606, 2669, 3414, 3820, 1315, 2213, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 4308, 4145, 1]"
"[0, 4517, 4504, 1423, 183, 4903, 2430, 3956, 4690, 3213, 4729, 4733, 4777, 2078, 4707, 3213, 3041, 3081, 2799, 3524, 3446, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 1843, 2784, 1203, 4881, 775, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4629, 3364, 4549, 641, 3146, 4634, 2718, 1426, 809, 1]","[0, 4532, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 4848, 4729, 4844, 3154, 4881, 1427, 3931, 4869, 2714, 4627, 5286, 2430, 2341, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 2261, 3, 2436, 3327, 4082, 1343, 43, 183, 1426, 1833, 1181, 2548, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 4940, 2528, 775, 43, 1645, 1044, 2515, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5200, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 2213, 3, 2436, 3327, 4308, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 4848, 4729, 4844, 3154, 3931, 3582, 3652, 4881, 1344, 3931, 4214, 3663, 4627, 5286, 4309, 2025, 2488, 3137, 4149, 3138, 3605, 194, 1]","[0, 3652, 1]"
"[0, 2430, 3957, 4690, 4533, 1309, 4800, 3152, 5002, 3605, 194, 3762, 4627, 5286, 800, 3663, 4627, 5286, 2491, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4146, 4868, 1343, 43, 183, 1426, 1606, 2671, 2282, 1]","[0, 3733, 4145, 1]"
"[0, 2430, 3957, 4690, 3327, 3755, 2591, 3538, 1636, 2459, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 2542, 741, 3138, 3605, 194, 4549, 800, 3364, 4575, 3146, 2714, 59, 1]","[0, 2591, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 3538, 1636, 2459, 2784, 43, 1600, 4881, 1544, 43, 3645, 1203, 1662, 2438, 2542, 526, 3516, 3138, 3605, 194, 4549, 796, 1]","[0, 2591, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4528, 3321, 4385, 4229, 183, 1525, 1142, 1979, 3820, 1003, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 3755, 2591, 3538, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 974, 3516, 3138, 3605, 194, 4629, 3364, 4549, 639, 3146, 4634, 2718, 1426, 809, 1]","[0, 2591, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4504, 4629, 1426, 2709, 765, 3218, 183, 775, 3218, 4776, 3593, 4647, 2986, 5033, 3218, 1409, 1]","[0, 4504, 1]"
"[0, 2528, 4940, 1927, 4938, 183, 1603, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 4930, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 5238, 2774, 2036, 775, 43, 1559, 3245, 4911, 2712, 5332, 2582, 2568, 4725, 4733, 4777, 3524, 2841, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 5238, 2774, 1]"
"[0, 2430, 3212, 3957, 4690, 3491, 4533, 1341, 4869, 3491, 3589, 4473, 1203, 3512, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 1843, 4629, 1426, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 674, 1]","[0, 4532, 1]"
"[0, 3512, 2981, 4705, 2084, 3, 4082, 3491, 1600, 1536, 3820, 1530, 244, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 1619, 2331, 1426, 43, 1203, 1662, 4168, 2587, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3956, 4690, 4300, 1399, 575, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 3491, 4533, 1599, 4869, 3491, 3589, 4474, 1203, 3512, 3152, 3605, 194, 3140, 4549, 2491, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 4542, 4533, 3172, 1601, 1559, 1189, 3327, 2574, 3589, 5007, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 4533, 1]"
"[0, 4622, 2572, 3588, 4528, 3058, 2043, 5231, 775, 1518, 2467, 3338, 3740, 803, 3740, 3348, 1911, 3347, 3152, 325, 2563, 3014, 1396, 2070, 1]","[0, 5231, 1]"
"[0, 2430, 3212, 3957, 4690, 4723, 4723, 4629, 777, 2709, 1833, 3218, 2548, 1225, 3327, 4848, 4729, 3589, 1741, 1552, 4631, 3152, 3605, 194, 4627, 5286, 3762, 803, 3140, 4549, 2491, 1]","[0, 4723, 1]"
"[0, 4098, 3491, 1208, 5247, 1229, 4809, 3406, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 3999, 3152, 183, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 3885, 1203, 43, 1606, 3439, 4352, 1933, 4354, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5166, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2616, 2606, 2709, 1833, 2579, 183, 2467, 2919, 325, 4800, 3152, 3762, 4549, 798, 3138, 3605, 194, 1]","[0, 2616, 1]"
"[0, 2430, 3212, 3957, 4690, 3311, 3218, 5034, 4777, 2714, 4763, 5291, 4812, 3755, 4398, 775, 43, 1645, 1203, 1662, 1044, 325, 4631, 4797, 3138, 3605, 194, 3140, 4627, 5286, 3075, 4396, 1]","[0, 3755, 1]"
"[0, 4098, 2036, 1559, 3415, 1426, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 1786, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 4940, 4946, 1645, 775, 43, 4354, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5165, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 4725, 3213, 4729, 2332, 775, 43, 1821, 2459, 775, 3218, 1203, 1662, 3227, 784, 3516, 1934, 1634, 3138, 3605, 194, 1]","[0, 2332, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 1427, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 4919, 3152, 1309, 2564, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1076, 3327, 4848, 4729, 2426, 3312, 3911, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 3911, 1]"
"[0, 4940, 4866, 1399, 1544, 43, 4218, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5229, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 2255, 2436, 3327, 4082, 775, 43, 1203, 1645, 3117, 3414, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4146, 4868, 1203, 43, 775, 1606, 2669, 3414, 2599, 2283, 1]","[0, 3733, 4145, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 775, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1044, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 1]"
"[0, 3512, 2981, 4628, 3760, 4395, 3148, 4848, 4729, 3, 3790, 1450, 1029, 4442, 603, 4738, 1355, 3740, 188, 3126, 190, 4442, 604, 4738, 1369, 3740, 288, 3126, 289, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4533, 1309, 4800, 3152, 4987, 3605, 194, 3663, 4627, 5286, 2491, 3608, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 2265, 3, 2436, 3327, 4082, 4082, 1544, 43, 43, 1600, 1645, 1159, 2548, 4222, 3140, 4549, 1952, 2053, 4528, 4267, 1887, 3762, 794, 183, 3152, 1309, 2412, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 183, 1426, 4881, 1343, 43, 3645, 183, 775, 2438, 4653, 921, 3516, 1636, 2459, 3138, 3605, 194, 4549, 800, 3364, 4577, 3146, 2714, 59, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 1621, 2331, 1343, 43, 1203, 1662, 4168, 2587, 1676, 3772, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 885, 2485, 1426, 43, 183, 775, 4160, 2587, 1645, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 1636, 2459, 2784, 1343, 4881, 183, 3645, 1203, 1662, 2438, 4237, 2545, 1319, 3138, 3605, 194, 4549, 800, 3364, 4549, 450, 3146, 2714, 121, 10, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4823, 2330, 2806, 43, 1203, 1662, 4173, 1645, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 3755, 2591, 4629, 1203, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 1044, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 2591, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 4881, 183, 2030, 4387, 5231, 3319, 3140, 4627, 5286, 3888, 3307, 1926, 3138, 3605, 194, 1]","[0, 4387, 5231, 1]"
"[0, 4940, 4215, 4866, 1203, 43, 1399, 3439, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5223, 3081, 2799, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4145, 4868, 183, 1343, 1833, 3104, 3414, 2215, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 4308, 4145, 1]"
"[0, 3406, 5331, 4781, 4686, 5038, 4251, 4943, 2492, 510, 5247, 510, 1328, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 4387, 3213, 4729, 4848, 3662, 4733, 4777, 5327, 4631, 2079, 4629, 1203, 43, 2414, 2709, 4631, 2430, 1645, 4631, 2430, 3587, 5329, 325, 4631, 3152, 2467, 4414, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2037, 1203, 43, 775, 1645, 2672, 3820, 1315, 2202, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 4528, 3491, 1208, 5247, 1208, 2459, 4498, 3138, 3605, 194, 4549, 796, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 2991, 3605, 194, 1]","[0, 4030, 1]"
"[0, 4098, 2036, 1559, 1544, 43, 2587, 2060, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 5132, 3152, 921, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3317, 4532, 1843, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 325, 3516, 1636, 2459, 3138, 3605, 194, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 394, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 4387, 1343, 43, 2665, 741, 1645, 2467, 4380, 3740, 803, 3740, 3348, 1911, 3152, 325, 4631, 3014, 1605, 2071, 1]","[0, 4387, 1]"
