,desc,wordId
1118,Chỉ khâu phẫu thuật - SAFIL VIOLET 2/0 (3) 70CM HR26 (M) (PAC/36PCS) (C1048042). Hàng mới 100%. HSX: B. Braun Surgical S.A.,SAFIL
6349,Chỉ phẫu thuật Optilene - OPTILENE 5/0 (1) 90CM 2XDRC15 CV RCP (C3090728)(PAC/36PCS),OPTILENE
1857,"Chỉ khâu phẫu thuật : Surgical Suture : LUXCRYL 910 5/0 HR 17mm 75cm (Code : PL50HR17, NSX : 2015, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi)",LUXCRYL
5036,"Chỉ phẫu thuật dùng trong y tế: CARDYONYL 5/0 3/8 KL12 DA 80CMW2X3.5, Lot: 23975, Nsx: 2015, Hd: 2020, Nhà sx: Peters",CARDYONYL
2129,"Chỉ khâu phẫu thuật dùng trong y tế: ACIER 3 1/2 KL40  45CM P5, Lô: 22847, Hd: 2020, Nhà sx: Peters Surgical",ACIER
9897,PROLENE BLU 8/0 60CM M0.4_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code F1890_Hộp 36 cái_Hàng mới 100%_Loại D,PROLENE
11791,"Chỉ khâu phẫu thuật vô trùng (Model: TRUSYNTH), số 3-0 chất liệu Polyglactine 910 dài 75cm, kim tròn 1/2 dài 26mm. (12 sợi/ hộp), Hàng mới 100% do hãng Sutures India/ Ấn Độ SX năm 2015.",TRUSYNTH
8751,"ETHILON BLK 45CM M1 5/0 P-1 PRIME_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W1611T_Hộp 24 cái_Hàng mới 100%""_Loại D",ETHILON
7279,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 25mm. Năm sản xuất : 2014 trở đi,PROPYLEN
10784,VICRYL RAP UND 75CM 4/0 PS-2 PRIM_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9922_Hộp 12 cái_Hàng mới 100%,VICRYL RAP
5070,"Chỉ phẫu thuật dùng trong y tế: OPTIME  0 1/2  R40 90CM, Lot: 24417, Nsx: 2015, Hd: 2020, Nhà sx: Peters",OPTIME
7547,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 7/0 dài 45cm 2needles 1/2 cir spatulated 8mm 200,Surgicryl
10340,SURGICEL HAEMOSTAT 10X20CM_Vật liệu cầm máu tự tiêu vô trùng_Hiệu Ethicon_Product code W1912_Hộp 12 cái_Hàng mới 100%,SURGICEL
3714,"Chỉ khâu phẫu thuật tự tiêu Marlin violet HR40 90 cm USP 1 EP 4,  24 sợi/hộp, hãng SX Catgut, năm sản xuất 2016, hàng mới 100%",CatGut
9186,MONOCRYL VIO 70CM M3 2/0 SH _Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W3448_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,MONOCRYL
5700,CHỈ PHẪU THUẬT LOẠI DACLON NYLON MONOFIL  75 CM EP 4  USP 1  NEEDLE 3/8  CIR CUT.24MM . HÀNG MỚI 100%. SX 2016.  LÔ SX 151218. HẠN DÙNG 12 -2020,Daclon
5100,Chỉ phẩu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: AssuCryl (R) Lactin ( PGLA) ; Mã: L4347N ; Mới 100%; 12 tép/hộp; Sản xuất năm: 2015,AssuCryl
10087,PROLENE SUTURE 24IN(60CM) 5-0 BLU_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code 8725H_Hộp 36 tép_Hàng mới 100%_Loại D,PROLENE
4551,"Chỉ phẫu thuật  không tiêu tự nhiên dạng tơ, tiệt trùng, (DemeTech Silk (DemeSILK),12 sợi/hộp,code: SK263019F4P, nsx: DemeTECH,mới100%",SILK
7282,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 3/0 dài 90cm  2 kim 1/2 kim tròn vòng kim 25mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
7404,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Silk số 3/0 dài 75cm kim 3/8 kim tam giác vòng kim 26mm. Năm sản xuất: 2014 trở đi,SILK
2455,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  720212 ( CARDIONYL 6/0 3/8 R12 DA 80CM ). Hàng mới 100%",Cardionyl
8768,ETHILON BLU 45CM M1.5 4/0 PS-2 PRI_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon_Product code W1620T_Hộp 24 cái_Hàng mới 100%_Loại B,ETHILON
11352,"VICRYL VIO 75CM M3.5 0 MH-1 PLUS_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9138_Hộp 12 cái_Hàng mới 100%""_Loại D",VICRYL
4875,"Chỉ phẫu thuật Chromic Catgut tự tiêu tự nhiên, tiệt trùng,(DemeTECH Absorbable (DemeGUT),12 sợi/hộp,code: CC1122026B0P, nsx: DemeTECH,mới100%",CatGut
11828,"Chỉ phẫu thuật  TICRON  (36 tép / hộp). Mới 100% 8886297851, năm sản xuất 2016, nhà sản xuất Covidien",Ticron
1664,"Chỉ Khâu Phẫu Thuật (C1048096)Chủng loại: SAFIL VIOLET 0 (3.5) 70CM HR37S (M). Hãng sx: B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",SAFIL
4023,"Chỉ khâu phẫu thuật vô trùng:  SILK 2/0 DS 24mm 75cm (Code : 8301524, NSX : 2017, NSX : SMI AG, Belgium) (Hộp/12 sợi) (GP: 2423NK/BYT-TB-CT)",SILK
2351,Chỉ khâu phẫu thuật không tiêu (COROLENE  5/01/2 R18 DA 75CM).Hàng mới 100%,Corolene
9500,PDS II 7/0 12MM CUR R D_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9095T_Hàng mới 100%,PDS
1098,Chỉ khâu phẫu thuật - SAFIL VIOLET 1 (4) 70CM HR76 (M) (PAC/24PCS) (B1048076). Hàng mới 100%. HSX: B.BRAUN,SAFIL
7408,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Silk số 3/0 không kim dài 13 x 60 cm,SILK
11217,VICRYL VIO 75CM 3/0  SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9120_Hộp 12 cái_Hàng mới 100%,VICRYL
2761,"Chỉ khâu phẫu thuật loại cắt Vigimesh, mã: RM6110SP, 6cuộn/hộp, SX năm: 2016, Mới 100%, hãng SX: Vigilenz Medical Devices",MESH
5553,CHỈ PHẪU THUẬT LOẠI  SURGICRYL PGA EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160611. HẠN DÙNG 05-2021.,Surgicryl PGA
204,"Chất hàn gắn da (1050044). Chủng loại: HISTOACRYL,  0.5ML 1PAC=10PC, Hãng sx: B.BRAUN S, Năm sx: 2015. Hàng mới 100%",Histoacryl
10065,PROLENE SOFT MESH 6.4X11.4CM_Chỉ phẩu thuật tổng hôp không tiêu vô trùng_Hiệu Ethicon_Model SPMS_Hộp 6 cái_Hàng mới 100%,MESH
5528,CHỈ PHẪU THUẬT LOAI  POLYPROPYLENE 75CM EP 2 USP 3/0  NEEDLE 1/2 CIR TAPER 25MM. HÀNG MỚI 100%,PROPYLEN
816,Chỉ khâu phẫu thuật - MONOSYN VIOLET 4/0 (1.5) 70CM HR17 (M) (PAC/36PCS) (C0022004),MONOSYN
2324,"Chỉ khâu phẫu thuật Ecosorb USP 5/0, mã: E57RH170, loại tự tiêu, 12 cuộn/hộp, SX năm: 2014. Mới: 100%, hãng SX: Vigilenz Medical Devices",Ecosorb
2187,"Chỉ khâu phẫu thuật dùng trong y tế: CARDIONYL 5/0 3/8 R16 80CM, Lô: 21563, 22686. Hd: 2020, Nhà sx: Peters Surgical",Cardionyl
6645,"Chỉ phẫu thuật TICRON  (36 tép / hộp) 8886322931  Mới 100%, nhà sản xuất: Covidien, năm sản xuất:2015",Ticron
7848,"Chỉ phẫu thuật y tế VELOSORB* 3-0  UND 75CM CV25 OP, hàng mới 100%,  NSX: Mỹ, hãng sản xuất: Riverpoint,  năm SX:  2016. Số GP 606/BYT-TB-CT",Velosorb
7609,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl PGA số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm,Surgicryl PGA
2492,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế (CARDIOFLON EV2/0 3/8 R20DA 75CM).Hàng mới 100%",Cardioflon
3061,"Chỉ khâu phẩu thuật Pegelak 4/0 20 1/2,   75cm 12 tép/hộp code:L3200 HSX:Dogsan mới 100%",Pegelak
1077,"Chỉ khâu phẫu thuật - SAFIL QUI+ UNDY 4/0(1,5) 70CM DS19(M) (PAC/36PCS) (C1046420). Hàng mới 100%.HSX:B.BRAUN.",SAFIL QUI
10263,STLESS STEEL 4X45CM 1 V-37_Chỉ phẩu thuật không tiêu tiệt trùng bằng thép không gỉ_Hiệu Ethicon_Model M660G_Hộp 12 cái_Hàng mới 100%,STEEL
3278,"Chỉ khâu phẫu thuật SURGICRYL 910 EP 3 USP 2/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. Hàng mới 100%, Số lô sx 170606, hạn sử dụng: 5/2022.",Surgicryl
9292,"Nguyên liệu chỉ phẫu thuật tự tiêu tổng hợp USP 5-0 (PGLA Undyed), dùng sản xuất Chỉ Catgut-Trustigut. Hàng mới 100%.",CatGut
4253,"Chỉ khâu phẫu thuật(C2090907) - Chủng loại:PREMILENE 4/0 (1.5) 90CM 2XHR26 CV, Hãng sx: B.BRAUN SURGICAL SA, Năm sx: 2015. Hàng mới 100%",PREMILENE
10566,VICRYL CTD 2/0 75CM 26MM CRC_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9527T_Hộp 24 cái_Hàng mới 100%_Loại D,VICRYL
4177,"Chỉ khâu phẫu thuật(C1046420) - Chủng loại: SAFIL  ( PAC/36PCS ), Hãng sx:B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",SAFIL
9276,"Nguyên liệu chỉ phẫu thuật tự tiêu tổng hợp PGLA Multifilament (Neosorb) USP 4-0 (PGLA Rapid), Nhà sản xuất Samyang Biopharmaceuticals Corp. / Hàn Quốc. Hàng mới 100%.",NEOSORB
11977,"Chỉ phẫu thuật SURGIPRO (36 tép / hộp).VP556X  Mới 100%, năm sản xuất 2016, nhà sản xuất Covidien",Surgipro
858,"Chỉ khâu phẫu thuật - NOVOSYN QUICK UNDY 4/0(1,5)70CM DS19MDDP(C3046420)",NOVOSYN QUI
5795,CHỈ PHẪU THUẬT LOẠI NYLON DACLON MONOFIL 75 CM EP 1.5 USP 4/0 NEEDLE 3/8 CIR CUT. 19MM. HÀNG MỚI 100%. SX 2016. LÔ SX160128. HẠN DÙNG 01-2021.,Daclon
5713,"CHỈ PHẪU THUẬT LOẠI DACLON NYLON MONOFIL 75 CM EP 0.7  USP 6/0 NEEDLE 3/8 CIR CUT. 16  MM. HÀNG MỚI 100%, SX 2015.",Daclon
1212,Chỉ khâu phẫu thuật - SURGICAL LOOP SILICON RED 1.5MM 2X45CM (B1095013) PAC/24PCS. Hàng mới 100%. HSX:B.BRAUN,
3007,"Chỉ khâu phẫu thuật NYLON DACLON MONOFIL 75 CM EP 2 USP 3/0 NEEDLE 3/8 CIR CUT. 24 MM. Hàng mới 100%, Số lô sx 170603, hạn sử dụng: 5/2022.",Daclon
7452,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Steel số 5 dài (1x45cm) kim 1/2 kim tròn mũi tam giác vòng kim 48mm,STEEL
12026,CTD VICRYL+ ANTIBACT VI 1 70_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code VCP9213H_Hộp 36 cái_Hàng mới 100%,VICRYL+
11453,WIRE ELECTR BLU 2/0 60CM KS+ V5_Dây điện cực cơ tim tiệt trùng_Model FEP13E_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,WIRE ELECTR
2967,"Chỉ khâu phẫu thuật Mesh (Surgipro* 3x5 Undyed Mesh), mã:SPMM35.3 miếng/hộp. Mới:100%, sản xuất năm: 2015. Hãng SX: Covidien",MESH
7746,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl 910 số 5/0 dài 75cm  kim 1/2 kim tròn vòng kim 17mm,Surgicryl
11568,"Miếng ghép thành bụng  - PREMILENE MESH 7,5X15CM (PAC/5PCS) (1064425)",MESH
2466,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  721072 ( CARDIONYL 5/0 3/8 R16 DA 80CM. Hàng mới 100%",Cardionyl
4574,"Chỉ phẩu thuật  S44CD160, 45cm, 16mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",
2973,"Chỉ khâu phẫu thuật Mesh (Surgipro* 6x6 Undyed Mesh), mã:SPMM66, 3 miếng/hộp. Mới:100%. Hãng SX: Covidien",MESH
3395,"Chỉ khâu phẫu thuật Suture (Surgipro* II 7-0 60cm 2XKV-1), loại cắt, mã:VP704X, 36 cuộn/hộp.Mới 100%, sản xuất năm: 2015.Hãng SX: Covidien",Surgipro
10123,"Sáp cầm máu : Surgical Haemostatic : BONE WAX 2.5g (Code : LUBW, NSX: 2017, NSX : LUXSUTURES AG, LUXEMBOURG) (Hộp/12 cái)(GP:4525NK/BYT)",WAX
3505,"Chỉ khâu phẫu thuật Ticron ( Ticron số 2-0, dài 90cm, kim CV 305, loại tự tiêu). Mã: 8886298156, 60 sợi / hộp. Mới 100%, sản xuất năm: 2017.Hãng SX: Covidien",Ticron
10031,PROLENE MESH 30 X 30CM_Tấm lưới phẫu thuật tổng hợp không tiêu vô trùng _Hiệu Ethicon_Product code PML1_Hộp 1 cái_Hàng mới 100%,MESH
9371,PDS 3/0 70CM M2 SGLE ARMED SH+_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9124H_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,PDS
6830,"Chỉ phẫu thuật tự tiêu Demesorb&DemeCRYL dài 90cm, cỡ 1_Code G1080140B0P_12 tép / hộp_Năm sx: 2015-2016_Hàng mới 100%.",Demesorb
2711,"Chỉ khâu phẫu thuật liền kim vô trùng dùng trong y tế. Nylon size 2/0, 75cm, 3/8, 26mm. 12 sợi/tá. Hàng mới 100%. Hãng sản xuất: HEZE SINORGMED",Nylon
9814,PROLENE BLU 60CM M0.5_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code 8966H_Hộp 36 cái_Hàng mới 100%_Loại D,PROLENE
11210,VICRYL VIO 75CM 2/0 SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9121_Hộp 12 cái_Hàng mới 100%,VICRYL
6711,"Chỉ phẫu thuật tim không tiêu Cardioxyl 2/0 , 90 cm, 2 kim  3/8 KL 20 mm, Art# 73S30Y. Hàng mới 100%",Cardioxyl
10690,VICRYL PLUS SUTURE 27IN(70CM) 5-0_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code VCP303H_Hộp 36 cáiHàng mới 100%,VICRYL PLUS
2915,"Chỉ khâu phẫu thuật mắt 2890 loại tự tiêu,chất liệu PGA (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2015",PGA
10948,VICRYL UND 45CM 6/0 RB-2_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9981_Hộp 12  cái_Hàng mới 100%,VICRYL
1704,"Chỉ Khâu Phẫu Thuật (C2090342)Chủng loại: PREMILENE 2/0 (3) 75CM HRT26 (M ). Hãng sx: B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",PREMILENE
852,Chỉ khâu phẫu thuật - NOVOSYN QUICK UNDY 3/0(2)70CM DS19(M)DDP(C3046421),NOVOSYN QUI
7513,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 2/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm. Năm sản xuất : 2014 trở đi,Surgicryl
11540,"Miếng ghép sọ não sinh học tự tiêu - Osteomesh 50x50x1.25mm, (SN: 17004004 to 4019, NSX: 10-2016, HSD: 10-2019), (SN: 17004132 to 4145, NSX: 11-2016, HSD: 11-2019), mới 100%",MESH
6901,Chỉ phẫu thuật tự tiêu SURGIPRO (36 tép/ hộp). VP-580-X. Mới 100%.Nhà sản xuất: Covidien/Mỹ,Surgipro
1731,"Chỉ Khâu Phẫu Thuật (C2090915) - Chủng loại:PREMILENE, (PREMILENE 6/0 (0.7) 75CM 2XDR10 CV RCP), Hãng sx: B.BRAUN SURGICAL S.A,Năm: 2014. 1 hộp = 36 Chiếc. Hàng mới 100%",PREMILENE
6240,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 1.5 USP 4/0 NEEDLE 1/2 CIR TAPER 22 MM / 75 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160202. HẠN DÙNG 01-2021.,Surgicryl Rapid
2561,"'Chỉ khâu phẫu thuật không tiêu, dùng trong y tế 721792 (CARDIONYL 4/0 3/8 R16 DA 80CM          o).Hàng mới 100%",Cardionyl
2438,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  20S10Q ( COROLENE  5/0 1/2 R13 DA 75CM ). Hàng mới 100%",Corolene
5954,CHỈ PHẪU THUẬT LOẠI SILK BLACK  75 CM EP 4 USP 1  NEEDLE 3/8  CIR REV.CUTTING  37MM . HÀNG MỚI 100%. SX 2016.  LÔ SX 150602. HẠN DÙNG 06 -2020,SILK
2586,"'Chỉ khâu phẫu thuật không tiêu, dùng trong y tế19S20H(CARDIOFLON EV3/0 3/8 R20  75CM). Hàng mới 100%",Cardioflon
7187,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Nylon Daclon số 3/0 dài 75cm kim 3/8 kim tam giác vòng kim 26mm. Năm sản xuất: 2014 trở đi,Daclon
5481,Chỉ phẫu thuật không tự tiêu USP 1 BLACK SILK WAX LOGW. Hãng sản xuất PEARSALLS LIMITED/Anh  . Hàng mới 100%.,SILK WAX
10900,VICRYL RAPIDE UND 3/0 45CM M2_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9935_ Hiệu Ethicon_ Hộp 12 cái_Hàng mới 100%,VICRYL RAPIDE
1056,Chỉ khâu phẫu thuật - SAFIL QUI+ UNDY 1 (4) 90CM HR40S (M) (C1046557). Hàng mới 100%. HSX:B.BRAUN,SAFIL QUI
8896,"Lưới điều trị thoát vị RM1515CP Vigimesh CP 15cm x 15cm ( 3cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",MESH
6566,"Chỉ phẫu thuật Silk không tiêu tự nhiên, tiệt trùng, đa sợi bện số 3/0, chiều dài sợi chỉ 75cm, sợi chỉ màu đen,12 sợi/hộp, code: SK263026B0P, nsx: DemeTECH,mới100%",SILK
679,Chỉ khâu phẫu thuật - DAFILON BLUE 3/0 (2) 75CM DS24 (PAC/36PCS) (C0935352).Hàng mới 100%. HSX: B.Braun Surgical S.A,DAFILON
5923,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE SURGICAL MESH 30 X 30 CM  STANDARD. HÀNG MỚI 100%. SX 2015,MESH
6494,Chỉ phẫu thuật Polysorb 36 tép/hộp  GL121 mới 100%,Polysorb
9738,PROLENE BLU 60CM 6/0 DA BV_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model W8597_Hộp 22 cái_Hàng mới 100%,PROLENE
6101,CHỈ PHẪU THUẬT LOAI SURGICRYL 910 EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 12 MM / 75 CM. HÀNG MỚI 100%,Surgicryl
2834,"Chỉ khâu phẫu thuật mắt 1406 loại không tự tiêu, chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%",Nylon
7810,"Chỉ phẫu thuật vô trùng:  SILK 4/0 DS 19mm 75cm (Code : SI40DS19, NSX : 2017, NSX : Luxsutures AG) (Hộp/12 sợi) (GP: 7083NK/BYT-TB-CT)",SILK
3930,"Chỉ khâu phẫu thuật Vigilenz Brilon USP 5/0, mã: B54CD160, loại cắt, 12 cuộn/hộp, SX năm: 2014. Mới: 100%, hãng SX: Vigilenz Medical Devices",Brilon
5378,"Chỉ phẫu thuật không tiêu SILK VIRGIN BLUE USP8/0 45CM 2 NEEDLES 3/8 CIRC.SPATULED 6.5 MM. Hàng mới 100%, SX năm 2017, lô170501, hạn sử dụng 05/2022",SILK
3774,"Chỉ khâu phẫu thuật tự tiêu sinh học bán thành phẩm Chromic USP 2/0 - 150 cm/sợi, dùng sản xuất Chỉ khâu phẫu thuật tự tiêu Catgut-Trustigut. Hàng mới 100%.",CatGut
59,(Chỉ khâu phẫu thuật - NOVOSYN VIOLET 1 (4) 90CM HR40S (M) (PAC/36PCS) (C0068557). Hàng mới 100%.HSX:B.BRAUN.,NOVOSYN
4999,"Chỉ phẫu thuật dùng trong y tế: CARDIONYL 6/0 3/8 R12 80CM, Lot: 21877, Hd:06/2020, Lot:24610, Hd:10/2020, Nhà xs: Peters",Cardionyl
10102,"PROLENE SUTURE 24IN(60CM)5-0 BLU_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code 8725H_Hộp 36 cái_Hàng mới 100%""_Loại D",PROLENE
3374,"Chỉ khâu phẫu thuật Suture (Monosof* 5-0 45cm C-12), loại cắt, mã: SN659.36 cuộn/hộp.Mới 100%, sản xuất năm: 2016. Hãng SX: Covidien",Monosof
9536,PDS II VIO 7/0  70CM  CC_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code Z1711E_Hộp 24 cái_Hàng mới 100%,PDS
4133,"Chỉ khâu phẫu thuật(C0935123). Chủng loại:DAFILON,5/0 75CM DS16 (PAC/36PCS), Hãng sx: B.BRAUN SURGICAL SA , Năm sx: 2016. Hàng mới 100%",DAFILON
10651,VICRYL PLUS SUTURE 27IN(70CM) 3-0_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model VCP316H_Hộp 36 cái_Hàng mới 100%,VICRYL PLUS
2939,"Chỉ khâu phẫu thuật mắt 3382 loại không tự tiêu, chất liệu Mani sutures Nylon (12 sợi/hộp). Hãng chủ sở hữu Mani, Inc Nhật. Hàng mới 100%",Nylon
1753,"Chỉ Khâu Phẫu Thuật (chỉ thép khâu xương ức) (G0617144). Chủng loại: STEELEX, STE SET 1(4)4x45CM HRC37SS  (M)LP (1PAC = 12PC), Hãng sx: B.Braun Surgical SA. Hàng mới 100%",STEEL
294,"Chỉ  phẫu thuật POLYSORB (36 tép / hộp). CL915 Mới 100%,  nhà sản xuất: Covidien",Polysorb
9416,PDS II - PDS 5/0 90CM M1 DBLE ARMED RB1_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon_Product code W9108H_Hộp 36 cái_Hàng mới 100%_Loại D,PDS
9178,MONOCRYL VIO 70CM  M3  2/0 V-7_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W3440_Hộp 12 cái_Hàng mới 100%,MONOCRYL
1080,Chỉ khâu phẫu thuật - SAFIL QUICK UNDY 2/0 (3) 90CM HR37S (PAC/36PCS) (C1046595).Hàng mới 100%.HSX: B.BRAUN,SAFIL QUI
9421,PDS II - PDS 6/0 45CM VIOLET M0.7 RB-2_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon_Product code W9100H_Hộp 36 cái_Hàng mới 100%_Loại D,PDS
9160,MONOCRYL UND 45CM M2 3/0 PS-2 _Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W3207_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,MONOCRYL
488,"Chỉ khâu không tự tiêu dùng trong phẫu thuật y tế. Code: MC-917NC, gồm 12 chiếc/hộp. Hãng sx Surgical Specialties Corp. Hàng mới 100%",
10628,VICRYL PLUS SUTURE 27 IN(70CM) 4-0_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code VCP304H_Hộp 36 cáiHàng mới 100%,VICRYL PLUS
3182,"Chỉ khâu phẫu thuật Silk (Loại USP 2/0, dài 60cm, không kim ) (loại không tiêu), mã: S26P130, 156 sợi/hộp, SX năm: 2017 . Mới: 100%, hãng SX: Vigilenz Medical Devices",SILK
10947,VICRYL UND 45CM 6/0 RB-2_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9981_Hiệu Ethicon_Hộp 12 cái_Hàng mới 100%,VICRYL
4141,"Chỉ Khâu Phẫu Thuật(C0935204) -Chủng loại: Dafilon Blue 4/0 (1.5) 75CM DS19, 1PAC=36PC, Hãng sx: B.Braun Surgical SA, Năm sx: 2015 . Hàng mới 100%",DAFILON
10939,"VICRYL UND 45CM 6/0  RB-2_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9981_Hộp 12 cái_Hàng mới 100%""_Loại D",VICRYL
10641,VICRYL PLUS SUTURE 27IN(70CM) 2-0_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Product code VCP317H_Hiệu Ethicon_Hộp 36 cái_Hàng mới 100%,VICRYL PLUS
5205,"Chỉ phẫu thuật Ecosorb  E57RH160. HSX:VIGILENZ MEDICAL DEVICES SDN BHD, NSX: MALAYSIA. Mới 100%. Hộp 12 tép",Ecosorb
5282,"Chỉ phẫu thuật không tiêu Nylon đơn sợi (DemeTech Nylon (DemeLON)),12 sợi/hộp, code: NL290139F4P, nsx: DemeTECH,mới100%",Demelon
9219,"Nguyên liệu chỉ dùng để sản xuất chỉ phẫu thuật tự tiêu: CATGUT CHROM 0 USP SIZE( Hàng mới 100%, Mã: R20401).Nhà sản xuất: SMI A.G. Số lô: 1709256. SX: 09/2017. HD: 09/2022.",CatGut
10155,"SÁP CẦM MÁU XƯƠNG BONE WAX   2,5 GR. HÀNG MỚI 100%. SX 2016. LÔ SX160401. HẠN DÙNG 04-2021.",WAX
5155,Chỉ phẫu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: Polypropylene ; Mã: 9895N ; Mới 100%; 12 tép/hộp; Sản xuất năm: 2016,PROPYLEN
5986,CHỈ PHẪU THUẬT LOẠI SILK BLACK 75 CM EP 1.5 USP 4/0 NEEDLE 3/8 CIR REV. CUTTING 19 . HÀNG MỚI 100%,SILK
238,Chỉ   phẫu thuật POLYSORB (36 tép / hộp). CL915 Mới 100%,Polysorb
9553,PHYSIOMESH COMPOSITE MESH 20x25CM_Lưới điều trị thoát vị thành bụng_Model PHY2025V_ Hiệu Ethicon_ Hộp 1 cái_Hàng mới 100%,MESH
9074,Miếng đệm chỉ khâu trong phẫu thuật-PREMIPATCH 6 PFTE FIRM PLEDGETS 6X3MM (C0027995). Hàng mới 100%. HSX: B. Braun Surgical S.A,
5825,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE  90 CM  EP 3 USP  2/0 2 x 1/2  CIR TAPER 25 MM. HÀNG MỚI 100%. SX 2015,PROPYLEN
1162,Chỉ khâu phẫu thuật - SILKAM BLACK 2/0 ( 3 ) 75CM HR26 ( PAC/36PCS ) (C0760420),SILK
